trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type,shape_dist_traveled,timepoint
3bAKpiY,14:43:00,14:43:00,6500D0254,4,0,0,30.658779,1
3bAKpiY,14:59:00,14:59:00,64804323,5,0,0,52.775541,1
3bAKpiY,15:15:00,15:15:00,64802696,6,0,0,72.748790,1
3bAKpiY,15:21:00,15:21:00,64801647,7,0,0,79.202452,1
3bAKpiY,15:27:00,15:27:00,64801650,8,0,0,87.075647,1
3bAKpiY,15:36:00,15:36:00,64803287,9,0,0,98.416856,1
3bAKpiY,15:39:00,15:39:00,64804242,10,0,0,102.092861,1
3bAKpiY,15:43:00,15:43:00,6400L00019,11,0,0,106.855913,1
3bAKpiY,15:53:00,15:53:00,640017235,12,0,0,113.235109,1
3LdAoGi,15:35:00,15:35:00,640014188,0,0,0,0.000000,1
3LdAoGi,15:44:00,15:44:00,6400L00019,1,0,0,6.877930,1
3LdAoGi,15:50:00,15:50:00,64804203,2,0,0,12.007219,1
3LdAoGi,15:52:00,15:52:00,64800191,3,0,0,14.898508,1
3LdAoGi,16:02:00,16:02:00,64801650,4,0,0,27.478966,1
3LdAoGi,16:08:00,16:08:00,64801647,5,0,0,34.307769,1
3LdAoGi,16:14:00,16:14:00,64802696,6,0,0,42.055124,1
3LdAoGi,16:30:00,16:30:00,64804323,7,0,0,61.978067,1
3LdAoGi,16:48:00,16:48:00,6500D0254,8,0,0,84.017678,1
3LdAoGi,17:04:00,17:04:00,6200247604,9,0,0,102.141035,1
3LdAoGi,17:15:00,17:15:00,6200202805,10,0,0,108.324082,1
3LdAoGi,17:21:00,17:21:00,6200202930,11,0,0,111.436551,1
3LdAoGi,17:30:00,17:30:00,6200206520,12,0,0,113.547088,1
339Bhoo,17:45:00,17:45:00,6200206520,0,0,0,0.000000,1
339Bhoo,17:54:00,17:54:00,6200246935,1,0,0,2.244825,1
339Bhoo,18:01:00,18:01:00,6200247060,2,0,0,5.356755,1
339Bhoo,18:12:00,18:12:00,6200247604,3,0,0,11.794075,1
339Bhoo,18:30:00,18:30:00,6500D0254,4,0,0,30.658779,1
339Bhoo,18:46:00,18:46:00,64804323,5,0,0,52.775541,1
339Bhoo,19:03:00,19:03:00,64802696,6,0,0,72.748790,1
339Bhoo,19:09:00,19:09:00,64801647,7,0,0,79.202452,1
339Bhoo,19:16:00,19:16:00,64801650,8,0,0,87.075647,1
339Bhoo,19:25:00,19:25:00,64803287,9,0,0,98.416856,1
339Bhoo,19:29:00,19:29:00,64804242,10,0,0,102.092861,1
339Bhoo,19:33:00,19:33:00,6400L00019,11,0,0,106.855913,1
339Bhoo,19:43:00,19:43:00,640017235,12,0,0,113.235109,1
4hufgxH,04:40:00,04:40:00,640014188,0,0,0,0.000000,1
4hufgxH,04:47:00,04:47:00,6400L00019,1,0,0,6.877930,1
4hufgxH,04:52:00,04:52:00,64804203,2,0,0,12.007219,1
4hufgxH,04:53:00,04:53:00,64800191,3,0,0,14.898508,1
4hufgxH,05:03:00,05:03:00,64801650,4,0,0,27.478966,1
4hufgxH,05:06:00,05:06:00,64801647,5,0,0,34.307769,1
4hufgxH,05:11:00,05:11:00,64802696,6,0,0,42.055124,1
4hufgxH,05:24:00,05:24:00,64804323,7,0,0,61.978067,1
4hufgxH,05:39:00,05:39:00,6500D0254,8,0,0,84.017678,1
4hufgxH,05:54:00,05:54:00,6200247604,9,0,0,102.141035,1
4hufgxH,05:59:00,05:59:00,6200247603,10,0,0,103.574039,1
4hufgxH,06:10:00,06:10:00,6200202805,11,0,0,110.915225,1
4hufgxH,06:14:00,06:14:00,6200202930,12,0,0,114.027694,1
4hufgxH,06:21:00,06:21:00,6200206520,13,0,0,116.138231,1
3bUr8XY,06:36:00,06:36:00,6200206520,0,0,0,0.000000,1
3bUr8XY,06:42:00,06:42:00,6200246935,1,0,0,2.244825,1
3bUr8XY,06:47:00,06:47:00,6200247060,2,0,0,5.356755,1
3bUr8XY,06:57:00,06:57:00,6200247604,3,0,0,11.794075,1
3bUr8XY,07:09:00,07:09:00,6500D0254,4,0,0,30.658779,1
3bUr8XY,07:24:00,07:24:00,64804323,5,0,0,52.775541,1
3bUr8XY,07:38:00,07:38:00,64802696,6,0,0,72.748790,1
3bUr8XY,07:42:00,07:42:00,64801647,7,0,0,79.202452,1
3bUr8XY,07:47:00,07:47:00,64801650,8,0,0,87.075647,1
3bUr8XY,07:55:00,07:55:00,64803287,9,0,0,98.416856,1
3bUr8XY,07:58:00,07:58:00,64804242,10,0,0,102.092861,1
3bUr8XY,08:02:00,08:02:00,6400L00019,11,0,0,106.855913,1
3bUr8XY,08:09:00,08:09:00,640017235,12,0,0,113.235109,1
9rattD4,05:40:00,05:40:00,640014188,0,0,0,0.000000,1
9rattD4,05:47:00,05:47:00,6400L00019,1,0,0,6.877930,1
9rattD4,05:52:00,05:52:00,64804203,2,0,0,12.007219,1
9rattD4,05:53:00,05:53:00,64800191,3,0,0,14.898508,1
9rattD4,06:03:00,06:03:00,64801650,4,0,0,27.478966,1
9rattD4,06:06:00,06:06:00,64801647,5,0,0,34.307769,1
9rattD4,06:11:00,06:11:00,64802696,6,0,0,42.055124,1
9rattD4,06:24:00,06:24:00,64804323,7,0,0,61.978067,1
9rattD4,06:39:00,06:39:00,6500D0254,8,0,0,84.017678,1
9rattD4,06:54:00,06:54:00,6200247604,9,0,0,102.141035,1
9rattD4,07:03:00,07:03:00,6200202805,10,0,0,108.324082,1
9rattD4,07:08:00,07:08:00,6200202930,11,0,0,111.436551,1
9rattD4,07:15:00,07:15:00,6200206520,12,0,0,113.547088,1
7dwRfTv,07:30:00,07:30:00,6200206520,0,0,0,0.000000,1
7dwRfTv,07:36:00,07:36:00,6200246935,1,0,0,2.244825,1
7dwRfTv,07:42:00,07:42:00,6200247060,2,0,0,5.356755,1
7dwRfTv,07:52:00,07:52:00,6200247604,3,0,0,11.794075,1
7dwRfTv,08:06:00,08:06:00,6500D0254,4,0,0,30.658779,1
7dwRfTv,08:20:00,08:20:00,64804323,5,0,0,52.775541,1
7dwRfTv,08:34:00,08:34:00,64802696,6,0,0,72.748790,1
7dwRfTv,08:38:00,08:38:00,64801647,7,0,0,79.202452,1
7dwRfTv,08:44:00,08:44:00,64801650,8,0,0,87.075647,1
7dwRfTv,08:51:00,08:51:00,64803287,9,0,0,98.416856,1
7dwRfTv,08:55:00,08:55:00,64804242,10,0,0,102.092861,1
7dwRfTv,08:58:00,08:58:00,6400L00019,11,0,0,106.855913,1
7dwRfTv,09:05:00,09:05:00,640017235,12,0,0,113.235109,1
9yCt5wv,06:30:00,06:30:00,640014188,0,0,0,0.000000,1
9yCt5wv,06:37:00,06:37:00,6400L00019,1,0,0,6.877930,1
9yCt5wv,06:42:00,06:42:00,64804203,2,0,0,12.007219,1
9yCt5wv,06:43:00,06:43:00,64800191,3,0,0,14.898508,1
9yCt5wv,06:53:00,06:53:00,64801650,4,0,0,27.478966,1
9yCt5wv,06:56:00,06:56:00,64801647,5,0,0,34.307769,1
9yCt5wv,07:01:00,07:01:00,64802696,6,0,0,42.055124,1
9yCt5wv,07:17:00,07:17:00,64804323,7,0,0,61.978067,1
9yCt5wv,07:33:00,07:33:00,6500D0254,8,0,0,84.017678,1
9yCt5wv,07:46:00,07:46:00,6200247604,9,0,0,102.141035,1
9yCt5wv,07:55:00,07:55:00,6200202805,10,0,0,108.324082,1
9yCt5wv,08:00:00,08:00:00,6200202930,11,0,0,111.436551,1
9yCt5wv,08:07:00,08:07:00,6200206520,12,0,0,113.547088,1
CBHaQNZ,08:22:00,08:22:00,6200206520,0,0,0,0.000000,1
CBHaQNZ,08:28:00,08:28:00,6200246935,1,0,0,2.244825,1
CBHaQNZ,08:34:00,08:34:00,6200247060,2,0,0,5.356755,1
CBHaQNZ,08:44:00,08:44:00,6200247604,3,0,0,11.794075,1
CBHaQNZ,08:58:00,08:58:00,6500D0254,4,0,0,30.658779,1
CBHaQNZ,09:12:00,09:12:00,64804323,5,0,0,52.775541,1
CBHaQNZ,09:28:00,09:28:00,64802696,6,0,0,72.748790,1
CBHaQNZ,09:33:00,09:33:00,64801647,7,0,0,79.202452,1
CBHaQNZ,09:39:00,09:39:00,64801650,8,0,0,87.075647,1
CBHaQNZ,09:48:00,09:48:00,64803287,9,0,0,98.416856,1
CBHaQNZ,09:51:00,09:51:00,64804242,10,0,0,102.092861,1
CBHaQNZ,09:55:00,09:55:00,6400L00019,11,0,0,106.855913,1
CBHaQNZ,10:04:00,10:04:00,640017235,12,0,0,113.235109,1
3pxHngq,07:30:00,07:30:00,640014188,0,0,0,0.000000,1
3pxHngq,07:39:00,07:39:00,6400L00019,1,0,0,6.877930,1
3pxHngq,07:45:00,07:45:00,64804203,2,0,0,12.007219,1
3pxHngq,07:47:00,07:47:00,64800191,3,0,0,14.898508,1
3pxHngq,07:56:00,07:56:00,64801650,4,0,0,27.478966,1
3pxHngq,08:02:00,08:02:00,64801647,5,0,0,34.307769,1
3pxHngq,08:09:00,08:09:00,64802696,6,0,0,42.055124,1
3pxHngq,08:24:00,08:24:00,64804323,7,0,0,61.978067,1
3pxHngq,08:40:00,08:40:00,6500D0254,8,0,0,84.017678,1
3pxHngq,08:54:00,08:54:00,6200247604,9,0,0,102.141035,1
3pxHngq,09:02:00,09:02:00,6200202805,10,0,0,108.324082,1
3pxHngq,09:09:00,09:09:00,6200202930,11,0,0,111.436551,1
3pxHngq,09:16:00,09:16:00,6200206520,12,0,0,113.547088,1
7gxg6ee,09:31:00,09:31:00,6200206520,0,0,0,0.000000,1
7gxg6ee,09:38:00,09:38:00,6200246935,1,0,0,2.244825,1
7gxg6ee,09:45:00,09:45:00,6200247060,2,0,0,5.356755,1
7gxg6ee,09:57:00,09:57:00,6200247604,3,0,0,11.794075,1
7gxg6ee,10:15:00,10:15:00,6500D0254,4,0,0,30.658779,1
7gxg6ee,10:31:00,10:31:00,64804323,5,0,0,52.775541,1
7gxg6ee,10:47:00,10:47:00,64802696,6,0,0,72.748790,1
7gxg6ee,10:52:00,10:52:00,64801647,7,0,0,79.202452,1
7gxg6ee,10:58:00,10:58:00,64801650,8,0,0,87.075647,1
7gxg6ee,11:07:00,11:07:00,64803287,9,0,0,98.416856,1
7gxg6ee,11:10:00,11:10:00,64804242,10,0,0,102.092861,1
7gxg6ee,11:14:00,11:14:00,6400L00019,11,0,0,106.855913,1
7gxg6ee,11:23:00,11:23:00,640017235,12,0,0,113.235109,1
AqAhuym,08:30:00,08:30:00,640014188,0,0,0,0.000000,1
AqAhuym,08:39:00,08:39:00,6400L00019,1,0,0,6.877930,1
AqAhuym,08:45:00,08:45:00,64804203,2,0,0,12.007219,1
AqAhuym,08:47:00,08:47:00,64800191,3,0,0,14.898508,1
AqAhuym,08:56:00,08:56:00,64801650,4,0,0,27.478966,1
AqAhuym,09:02:00,09:02:00,64801647,5,0,0,34.307769,1
AqAhuym,09:09:00,09:09:00,64802696,6,0,0,42.055124,1
AqAhuym,09:25:00,09:25:00,64804323,7,0,0,61.978067,1
AqAhuym,09:43:00,09:43:00,6500D0254,8,0,0,84.017678,1
AqAhuym,09:57:00,09:57:00,6200247604,9,0,0,102.141035,1
AqAhuym,10:09:00,10:09:00,6200202805,10,0,0,108.324082,1
AqAhuym,10:16:00,10:16:00,6200202930,11,0,0,111.436551,1
AqAhuym,10:23:00,10:23:00,6200206520,12,0,0,113.547088,1
B9APQ7Q,10:38:00,10:38:00,6200206520,0,0,0,0.000000,1
B9APQ7Q,10:45:00,10:45:00,6200246935,1,0,0,2.244825,1
B9APQ7Q,10:52:00,10:52:00,6200247060,2,0,0,5.356755,1
B9APQ7Q,11:04:00,11:04:00,6200247604,3,0,0,11.794075,1
B9APQ7Q,11:22:00,11:22:00,6500D0254,4,0,0,30.658779,1
B9APQ7Q,11:38:00,11:38:00,64804323,5,0,0,52.775541,1
B9APQ7Q,11:54:00,11:54:00,64802696,6,0,0,72.748790,1
B9APQ7Q,11:59:00,11:59:00,64801647,7,0,0,79.202452,1
B9APQ7Q,12:05:00,12:05:00,64801650,8,0,0,87.075647,1
B9APQ7Q,12:14:00,12:14:00,64803287,9,0,0,98.416856,1
B9APQ7Q,12:18:00,12:18:00,64804242,10,0,0,102.092861,1
B9APQ7Q,12:23:00,12:23:00,6400L00019,11,0,0,106.855913,1
B9APQ7Q,12:32:00,12:32:00,640017235,12,0,0,113.235109,1
DJLyZQR,09:30:00,09:30:00,640014188,0,0,0,0.000000,1
DJLyZQR,09:39:00,09:39:00,6400L00019,1,0,0,6.877930,1
DJLyZQR,09:45:00,09:45:00,64804203,2,0,0,12.007219,1
DJLyZQR,09:47:00,09:47:00,64800191,3,0,0,14.898508,1
DJLyZQR,09:57:00,09:57:00,64801650,4,0,0,27.478966,1
DJLyZQR,10:03:00,10:03:00,64801647,5,0,0,34.307769,1
DJLyZQR,10:09:00,10:09:00,64802696,6,0,0,42.055124,1
DJLyZQR,10:26:00,10:26:00,64804323,7,0,0,61.978067,1
DJLyZQR,10:44:00,10:44:00,6500D0254,8,0,0,84.017678,1
DJLyZQR,10:58:00,10:58:00,6200247604,9,0,0,102.141035,1
DJLyZQR,11:10:00,11:10:00,6200202805,10,0,0,108.324082,1
DJLyZQR,11:16:00,11:16:00,6200202930,11,0,0,111.436551,1
DJLyZQR,11:25:00,11:25:00,6200206520,12,0,0,113.547088,1
CkdQyf4,11:40:00,11:40:00,6200206520,0,0,0,0.000000,1
CkdQyf4,11:49:00,11:49:00,6200246935,1,0,0,2.244825,1
CkdQyf4,11:56:00,11:56:00,6200247060,2,0,0,5.356755,1
CkdQyf4,12:08:00,12:08:00,6200247604,3,0,0,11.794075,1
CkdQyf4,12:30:00,12:30:00,6500D0254,4,0,0,30.658779,1
CkdQyf4,12:46:00,12:46:00,64804323,5,0,0,52.775541,1
CkdQyf4,13:02:00,13:02:00,64802696,6,0,0,72.748790,1
CkdQyf4,13:08:00,13:08:00,64801647,7,0,0,79.202452,1
CkdQyf4,13:14:00,13:14:00,64801650,8,0,0,87.075647,1
CkdQyf4,13:24:00,13:24:00,64803287,9,0,0,98.416856,1
CkdQyf4,13:28:00,13:28:00,64804242,10,0,0,102.092861,1
CkdQyf4,13:32:00,13:32:00,6400L00019,11,0,0,106.855913,1
CkdQyf4,13:42:00,13:42:00,640017235,12,0,0,113.235109,1
3JzZkj5,10:40:00,10:40:00,640014188,0,0,0,0.000000,1
3JzZkj5,10:49:00,10:49:00,6400L00019,1,0,0,6.877930,1
3JzZkj5,10:55:00,10:55:00,64804203,2,0,0,12.007219,1
3JzZkj5,10:57:00,10:57:00,64800191,3,0,0,14.898508,1
3JzZkj5,11:07:00,11:07:00,64801650,4,0,0,27.478966,1
3JzZkj5,11:13:00,11:13:00,64801647,5,0,0,34.307769,1
3JzZkj5,11:19:00,11:19:00,64802696,6,0,0,42.055124,1
3JzZkj5,11:36:00,11:36:00,64804323,7,0,0,61.978067,1
3JzZkj5,11:54:00,11:54:00,6500D0254,8,0,0,84.017678,1
3JzZkj5,12:11:00,12:11:00,6200247604,9,0,0,102.141035,1
3JzZkj5,12:22:00,12:22:00,6200202805,10,0,0,108.324082,1
3JzZkj5,12:28:00,12:28:00,6200202930,11,0,0,111.436551,1
3JzZkj5,12:37:00,12:37:00,6200206520,12,0,0,113.547088,1
6ENBCim,12:52:00,12:52:00,6200206520,0,0,0,0.000000,1
6ENBCim,13:01:00,13:01:00,6200246935,1,0,0,2.244825,1
6ENBCim,13:08:00,13:08:00,6200247060,2,0,0,5.356755,1
6ENBCim,13:20:00,13:20:00,6200247604,3,0,0,11.794075,1
6ENBCim,13:42:00,13:42:00,6500D0254,4,0,0,30.658779,1
6ENBCim,13:58:00,13:58:00,64804323,5,0,0,52.775541,1
6ENBCim,14:14:00,14:14:00,64802696,6,0,0,72.748790,1
6ENBCim,14:20:00,14:20:00,64801647,7,0,0,79.202452,1
6ENBCim,14:26:00,14:26:00,64801650,8,0,0,87.075647,1
6ENBCim,14:35:00,14:35:00,64803287,9,0,0,98.416856,1
6ENBCim,14:39:00,14:39:00,64804242,10,0,0,102.092861,1
6ENBCim,14:44:00,14:44:00,6400L00019,11,0,0,106.855913,1
6ENBCim,14:53:00,14:53:00,640017235,12,0,0,113.235109,1
B9mSeMh,11:40:00,11:40:00,640014188,0,0,0,0.000000,1
B9mSeMh,11:49:00,11:49:00,6400L00019,1,0,0,6.877930,1
B9mSeMh,11:55:00,11:55:00,64804203,2,0,0,12.007219,1
B9mSeMh,11:57:00,11:57:00,64800191,3,0,0,14.898508,1
B9mSeMh,12:07:00,12:07:00,64801650,4,0,0,27.478966,1
B9mSeMh,12:13:00,12:13:00,64801647,5,0,0,34.307769,1
B9mSeMh,12:19:00,12:19:00,64802696,6,0,0,42.055124,1
B9mSeMh,12:35:00,12:35:00,64804323,7,0,0,61.978067,1
B9mSeMh,12:53:00,12:53:00,6500D0254,8,0,0,84.017678,1
B9mSeMh,13:11:00,13:11:00,6200247604,9,0,0,102.141035,1
B9mSeMh,13:22:00,13:22:00,6200202805,10,0,0,108.324082,1
B9mSeMh,13:29:00,13:29:00,6200202930,11,0,0,111.436551,1
B9mSeMh,13:38:00,13:38:00,6200206520,12,0,0,113.547088,1
DBvyqk2,13:53:00,13:53:00,6200206520,0,0,0,0.000000,1
DBvyqk2,14:02:00,14:02:00,6200246935,1,0,0,2.244825,1
DBvyqk2,14:09:00,14:09:00,6200247060,2,0,0,5.356755,1
DBvyqk2,14:21:00,14:21:00,6200247604,3,0,0,11.794075,1
DBvyqk2,14:43:00,14:43:00,6500D0254,4,0,0,30.658779,1
DBvyqk2,14:59:00,14:59:00,64804323,5,0,0,52.775541,1
DBvyqk2,15:15:00,15:15:00,64802696,6,0,0,72.748790,1
DBvyqk2,15:21:00,15:21:00,64801647,7,0,0,79.202452,1
DBvyqk2,15:27:00,15:27:00,64801650,8,0,0,87.075647,1
DBvyqk2,15:36:00,15:36:00,64803287,9,0,0,98.416856,1
DBvyqk2,15:39:00,15:39:00,64804242,10,0,0,102.092861,1
DBvyqk2,15:43:00,15:43:00,6400L00019,11,0,0,106.855913,1
DBvyqk2,15:53:00,15:53:00,640017235,12,0,0,113.235109,1
CEi6jQy,12:45:00,12:45:00,640014188,0,0,0,0.000000,1
CEi6jQy,12:54:00,12:54:00,6400L00019,1,0,0,6.877930,1
CEi6jQy,13:00:00,13:00:00,64804203,2,0,0,12.007219,1
CEi6jQy,13:02:00,13:02:00,64800191,3,0,0,14.898508,1
CEi6jQy,13:12:00,13:12:00,64801650,4,0,0,27.478966,1
CEi6jQy,13:18:00,13:18:00,64801647,5,0,0,34.307769,1
CEi6jQy,13:24:00,13:24:00,64802696,6,0,0,42.055124,1
CEi6jQy,13:40:00,13:40:00,64804323,7,0,0,61.978067,1
CEi6jQy,13:58:00,13:58:00,6500D0254,8,0,0,84.017678,1
CEi6jQy,14:16:00,14:16:00,6200247604,9,0,0,102.141035,1
CEi6jQy,14:27:00,14:27:00,6200202805,10,0,0,108.324082,1
CEi6jQy,14:33:00,14:33:00,6200202930,11,0,0,111.436551,1
CEi6jQy,14:42:00,14:42:00,6200206520,12,0,0,113.547088,1
36sUAKv,14:57:00,14:57:00,6200206520,0,0,0,0.000000,1
36sUAKv,15:06:00,15:06:00,6200246935,1,0,0,2.244825,1
36sUAKv,15:13:00,15:13:00,6200247060,2,0,0,5.356755,1
36sUAKv,15:25:00,15:25:00,6200247604,3,0,0,11.794075,1
36sUAKv,15:47:00,15:47:00,6500D0254,4,0,0,30.658779,1
36sUAKv,16:03:00,16:03:00,64804323,5,0,0,52.775541,1
36sUAKv,16:20:00,16:20:00,64802696,6,0,0,72.748790,1
36sUAKv,16:26:00,16:26:00,64801647,7,0,0,79.202452,1
36sUAKv,16:32:00,16:32:00,64801650,8,0,0,87.075647,1
36sUAKv,16:41:00,16:41:00,64803287,9,0,0,98.416856,1
36sUAKv,16:44:00,16:44:00,64804242,10,0,0,102.092861,1
36sUAKv,16:48:00,16:48:00,6400L00019,11,0,0,106.855913,1
36sUAKv,16:58:00,16:58:00,640017235,12,0,0,113.235109,1
6bYeCdR,13:40:00,13:40:00,640014188,0,0,0,0.000000,1
6bYeCdR,13:49:00,13:49:00,6400L00019,1,0,0,6.877930,1
6bYeCdR,13:55:00,13:55:00,64804203,2,0,0,12.007219,1
6bYeCdR,13:57:00,13:57:00,64800191,3,0,0,14.898508,1
6bYeCdR,14:07:00,14:07:00,64801650,4,0,0,27.478966,1
6bYeCdR,14:13:00,14:13:00,64801647,5,0,0,34.307769,1
6bYeCdR,14:19:00,14:19:00,64802696,6,0,0,42.055124,1
6bYeCdR,14:35:00,14:35:00,64804323,7,0,0,61.978067,1
6bYeCdR,14:53:00,14:53:00,6500D0254,8,0,0,84.017678,1
6bYeCdR,15:09:00,15:09:00,6200247604,9,0,0,102.141035,1
6bYeCdR,15:20:00,15:20:00,6200202805,10,0,0,108.324082,1
6bYeCdR,15:27:00,15:27:00,6200202930,11,0,0,111.436551,1
6bYeCdR,15:36:00,15:36:00,6200206520,12,0,0,113.547088,1
6CtAyEX,15:51:00,15:51:00,6200206520,0,0,0,0.000000,1
6CtAyEX,16:00:00,16:00:00,6200246935,1,0,0,2.244825,1
6CtAyEX,16:07:00,16:07:00,6200247060,2,0,0,5.356755,1
6CtAyEX,16:20:00,16:20:00,6200247604,3,0,0,11.794075,1
6CtAyEX,16:42:00,16:42:00,6500D0254,4,0,0,30.658779,1
6CtAyEX,16:58:00,16:58:00,64804323,5,0,0,52.775541,1
6CtAyEX,17:14:00,17:14:00,64802696,6,0,0,72.748790,1
6CtAyEX,17:21:00,17:21:00,64801647,7,0,0,79.202452,1
6CtAyEX,17:26:00,17:26:00,64801650,8,0,0,87.075647,1
6CtAyEX,17:35:00,17:35:00,64803287,9,0,0,98.416856,1
6CtAyEX,17:39:00,17:39:00,64804242,10,0,0,102.092861,1
6CtAyEX,17:43:00,17:43:00,6400L00019,11,0,0,106.855913,1
6CtAyEX,17:53:00,17:53:00,640017235,12,0,0,113.235109,1
ATid6ao,14:35:00,14:35:00,640014188,0,0,0,0.000000,1
ATid6ao,14:44:00,14:44:00,6400L00019,1,0,0,6.877930,1
ATid6ao,14:50:00,14:50:00,64804203,2,0,0,12.007219,1
ATid6ao,14:52:00,14:52:00,64800191,3,0,0,14.898508,1
ATid6ao,15:02:00,15:02:00,64801650,4,0,0,27.478966,1
ATid6ao,15:08:00,15:08:00,64801647,5,0,0,34.307769,1
ATid6ao,15:15:00,15:15:00,64802696,6,0,0,42.055124,1
ATid6ao,15:31:00,15:31:00,64804323,7,0,0,61.978067,1
ATid6ao,15:48:00,15:48:00,6500D0254,8,0,0,84.017678,1
ATid6ao,16:04:00,16:04:00,6200247604,9,0,0,102.141035,1
ATid6ao,16:15:00,16:15:00,6200202805,10,0,0,108.324082,1
ATid6ao,16:21:00,16:21:00,6200202930,11,0,0,111.436551,1
ATid6ao,16:30:00,16:30:00,6200206520,12,0,0,113.547088,1
56KSQnP,16:45:00,16:45:00,6200206520,0,0,0,0.000000,1
56KSQnP,16:54:00,16:54:00,6200246935,1,0,0,2.244825,1
56KSQnP,17:01:00,17:01:00,6200247060,2,0,0,5.356755,1
56KSQnP,17:14:00,17:14:00,6200247604,3,0,0,11.794075,1
56KSQnP,17:32:00,17:32:00,6500D0254,4,0,0,30.658779,1
56KSQnP,17:48:00,17:48:00,64804323,5,0,0,52.775541,1
56KSQnP,18:05:00,18:05:00,64802696,6,0,0,72.748790,1
56KSQnP,18:11:00,18:11:00,64801647,7,0,0,79.202452,1
56KSQnP,18:18:00,18:18:00,64801650,8,0,0,87.075647,1
56KSQnP,18:27:00,18:27:00,64803287,9,0,0,98.416856,1
56KSQnP,18:31:00,18:31:00,64804242,10,0,0,102.092861,1
56KSQnP,18:35:00,18:35:00,6400L00019,11,0,0,106.855913,1
56KSQnP,18:45:00,18:45:00,640017235,12,0,0,113.235109,1
73wJWiV,15:35:00,15:35:00,640014188,0,0,0,0.000000,1
73wJWiV,15:44:00,15:44:00,6400L00019,1,0,0,6.877930,1
73wJWiV,15:50:00,15:50:00,64804203,2,0,0,12.007219,1
73wJWiV,15:52:00,15:52:00,64800191,3,0,0,14.898508,1
73wJWiV,16:02:00,16:02:00,64801650,4,0,0,27.478966,1
73wJWiV,16:08:00,16:08:00,64801647,5,0,0,34.307769,1
73wJWiV,16:14:00,16:14:00,64802696,6,0,0,42.055124,1
73wJWiV,16:30:00,16:30:00,64804323,7,0,0,61.978067,1
73wJWiV,16:48:00,16:48:00,6500D0254,8,0,0,84.017678,1
73wJWiV,17:04:00,17:04:00,6200247604,9,0,0,102.141035,1
73wJWiV,17:15:00,17:15:00,6200202805,10,0,0,108.324082,1
73wJWiV,17:21:00,17:21:00,6200202930,11,0,0,111.436551,1
73wJWiV,17:30:00,17:30:00,6200206520,12,0,0,113.547088,1
8rqDeij,17:45:00,17:45:00,6200206520,0,0,0,0.000000,1
8rqDeij,17:54:00,17:54:00,6200246935,1,0,0,2.244825,1
8rqDeij,18:01:00,18:01:00,6200247060,2,0,0,5.356755,1
8rqDeij,18:12:00,18:12:00,6200247604,3,0,0,11.794075,1
8rqDeij,18:30:00,18:30:00,6500D0254,4,0,0,30.658779,1
8rqDeij,18:46:00,18:46:00,64804323,5,0,0,52.775541,1
8rqDeij,19:03:00,19:03:00,64802696,6,0,0,72.748790,1
8rqDeij,19:09:00,19:09:00,64801647,7,0,0,79.202452,1
8rqDeij,19:16:00,19:16:00,64801650,8,0,0,87.075647,1
8rqDeij,19:25:00,19:25:00,64803287,9,0,0,98.416856,1
8rqDeij,19:29:00,19:29:00,64804242,10,0,0,102.092861,1
8rqDeij,19:33:00,19:33:00,6400L00019,11,0,0,106.855913,1
8rqDeij,19:43:00,19:43:00,640017235,12,0,0,113.235109,1
47yFMJo,16:40:00,16:40:00,640014188,0,0,0,0.000000,1
47yFMJo,16:49:00,16:49:00,6400L00019,1,0,0,6.877930,1
47yFMJo,16:55:00,16:55:00,64804203,2,0,0,12.007219,1
47yFMJo,16:57:00,16:57:00,64800191,3,0,0,14.898508,1
47yFMJo,17:07:00,17:07:00,64801650,4,0,0,27.478966,1
47yFMJo,17:13:00,17:13:00,64801647,5,0,0,34.307769,1
47yFMJo,17:19:00,17:19:00,64802696,6,0,0,42.055124,1
47yFMJo,17:35:00,17:35:00,64804323,7,0,0,61.978067,1
47yFMJo,17:53:00,17:53:00,6500D0254,8,0,0,84.017678,1
47yFMJo,18:09:00,18:09:00,6200247604,9,0,0,102.141035,1
47yFMJo,18:17:00,18:17:00,6200202805,10,0,0,108.324082,1
47yFMJo,18:23:00,18:23:00,6200202930,11,0,0,111.436551,1
47yFMJo,18:32:00,18:32:00,6200206520,12,0,0,113.547088,1
9dy2Wr6,18:47:00,18:47:00,6200206520,0,0,0,0.000000,1
9dy2Wr6,18:54:00,18:54:00,6200246935,1,0,0,2.244825,1
9dy2Wr6,19:00:00,19:00:00,6200247060,2,0,0,5.356755,1
9dy2Wr6,19:10:00,19:10:00,6200247604,3,0,0,11.794075,1
9dy2Wr6,19:29:00,19:29:00,6500D0254,4,0,0,30.658779,1
9dy2Wr6,19:45:00,19:45:00,64804323,5,0,0,52.775541,1
9dy2Wr6,20:01:00,20:01:00,64802696,6,0,0,72.748790,1
9dy2Wr6,20:08:00,20:08:00,64801647,7,0,0,79.202452,1
9dy2Wr6,20:15:00,20:15:00,64801650,8,0,0,87.075647,1
9dy2Wr6,20:24:00,20:24:00,64803287,9,0,0,98.416856,1
9dy2Wr6,20:28:00,20:28:00,64804242,10,0,0,102.092861,1
9dy2Wr6,20:32:00,20:32:00,6400L00019,11,0,0,106.855913,1
9dy2Wr6,20:41:00,20:41:00,640017235,12,0,0,113.235109,1
