shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.937017,-3.334612,390,9.650464
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.936949,-3.334935,391,9.672022
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.936887,-3.335265,392,9.693770
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.936777,-3.335948,393,9.738176
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.936740,-3.336296,394,9.760311
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.936706,-3.336755,395,9.789245
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.936670,-3.337275,396,9.821988
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.936566,-3.338737,397,9.914087
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.936500,-3.339938,398,9.989502
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.936470,-3.340524,399,10.026276
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.936441,-3.341115,400,10.063352
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.936419,-3.341652,401,10.097001
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.936412,-3.341924,402,10.114017
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.936407,-3.342210,403,10.131900
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.936411,-3.342772,404,10.167025
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.936430,-3.343377,405,10.204894
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.936585,-3.346656,406,10.410540
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.936655,-3.348108,407,10.501617
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.936673,-3.348620,408,10.533677
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.936696,-3.349647,409,10.597910
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.936704,-3.351052,410,10.685719
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.936709,-3.351498,411,10.713598
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.936722,-3.353443,412,10.835158
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.936634,-3.355994,413,10.994883
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.936606,-3.356382,414,11.019331
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.936570,-3.356747,415,11.042491
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.936483,-3.357423,416,11.085834
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.936432,-3.357788,417,11.109341
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.936363,-3.358195,418,11.135911
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.936331,-3.358343,419,11.145823
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.936321,-3.358388,420,11.148848
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.936282,-3.358517,421,11.158005
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.936246,-3.358614,422,11.165272
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.936197,-3.358688,423,11.172424
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.936138,-3.358765,424,11.180567
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.936100,-3.358843,425,11.187022
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.936066,-3.358951,426,11.194761
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.936049,-3.359051,427,11.201291
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.936044,-3.359148,428,11.207378
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.936059,-3.359323,429,11.218442
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.936094,-3.359451,430,11.227340
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.936128,-3.359527,431,11.233414
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.936170,-3.359590,432,11.239527
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.936228,-3.359647,433,11.246902
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.936292,-3.359680,434,11.254320
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.936348,-3.359688,435,11.260575
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.936405,-3.359676,436,11.266966
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.936459,-3.359645,437,11.273282
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.936509,-3.359597,438,11.279606
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.936578,-3.359482,439,11.290126
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.936653,-3.359257,440,11.306480
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.936708,-3.359152,441,11.315456
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.936771,-3.359042,442,11.325277
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.937178,-3.358935,443,11.371084
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.937289,-3.359028,444,11.384741
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.937345,-3.359095,445,11.392251
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.937386,-3.359171,446,11.398839
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.937437,-3.359251,447,11.406405
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.937508,-3.359318,448,11.415350
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.937564,-3.359344,449,11.421793
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.937616,-3.359351,450,11.427600
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.937671,-3.359341,451,11.433755
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.937706,-3.359323,452,11.437811
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.937738,-3.359308,453,11.441495
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.937778,-3.359263,454,11.446763
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.937825,-3.359196,455,11.453465
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.937859,-3.359123,456,11.459393
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.937878,-3.359062,457,11.463752
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.937897,-3.358985,458,11.469009
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.937910,-3.358914,459,11.473676
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.937914,-3.358745,460,11.484247
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.937895,-3.358610,461,11.492944
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.937873,-3.358516,462,11.499309
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.937838,-3.358438,463,11.505549
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.937815,-3.358401,464,11.509000
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.937789,-3.358369,465,11.512518
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.937750,-3.358232,466,11.522118
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.937732,-3.358091,467,11.531154
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.937728,-3.357965,468,11.539041
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.937762,-3.357749,469,11.553060
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.937914,-3.357042,470,11.600373
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.938200,-3.355657,471,11.692597
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.938227,-3.355666,472,11.695656
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.938254,-3.355661,473,11.698678
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.938280,-3.355642,474,11.701807
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.938301,-3.355611,475,11.704843
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.938325,-3.355552,476,11.709397
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.938427,-3.355626,477,11.721659
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.938613,-3.355766,478,11.744141
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.938717,-3.355836,479,11.756519
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.939030,-3.356060,480,11.794075
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.939030,-3.356060,481,11.794075
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.939147,-3.356146,482,11.808167
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.939183,-3.356190,483,11.813027
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.939211,-3.356245,484,11.817668
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.939232,-3.356324,485,11.823130
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.939244,-3.356408,486,11.828547
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.939246,-3.356491,487,11.833738
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.939240,-3.356578,488,11.839216
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.938953,-3.357862,489,11.925583
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.938860,-3.358311,490,11.955491
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.938810,-3.358572,491,11.972725
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.938932,-3.358598,492,11.986406
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.939190,-3.358674,493,12.015521
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.939463,-3.358796,494,12.046859
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.939786,-3.358965,495,12.084341
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.939772,-3.359051,496,12.089936
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.939771,-3.359140,497,12.095499
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.939784,-3.359227,498,12.101125
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.939810,-3.359304,499,12.106740
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.939850,-3.359369,500,12.112768
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.939899,-3.359410,501,12.118795
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.939953,-3.359423,502,12.124862
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.939995,-3.359413,503,12.129580
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.940035,-3.359385,504,12.134365
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.940070,-3.359341,505,12.139135
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.940098,-3.359284,506,12.143868
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.940118,-3.359217,507,12.148610
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.940190,-3.359264,508,12.157148
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.940451,-3.359438,509,12.188175
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.940587,-3.359528,510,12.204328
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.941125,-3.359886,511,12.268271
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.941503,-3.360109,512,12.312604
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.942053,-3.360398,513,12.376449
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.942518,-3.360603,514,12.429783
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.942737,-3.360698,515,12.454879
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.943016,-3.360797,516,12.486553
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.943489,-3.360985,517,12.540512
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.943651,-3.361034,518,12.558807
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.943823,-3.361073,519,12.578112
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.943966,-3.361147,520,12.594691
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.944019,-3.361192,521,12.601228
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.944097,-3.361260,522,12.610896
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.944109,-3.361316,523,12.614642
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.944125,-3.361366,524,12.618238
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.944147,-3.361411,525,12.621967
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.944176,-3.361451,526,12.626050
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.944210,-3.361480,527,12.630247
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.944245,-3.361497,528,12.634286
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.944282,-3.361501,529,12.638414
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.944314,-3.361493,530,12.642011
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.944344,-3.361476,531,12.645516
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.944372,-3.361449,532,12.649061
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.944398,-3.361414,533,12.652689
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.944470,-3.361417,534,12.660708
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.944591,-3.361467,535,12.674538
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.944709,-3.361596,536,12.689951
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.944799,-3.361669,537,12.700961
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.944915,-3.361891,538,12.719914
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.944920,-3.361938,539,12.722903
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.944931,-3.361982,540,12.725913
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.944959,-3.362306,541,12.746395
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.945014,-3.363204,542,12.802837
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.945029,-3.363360,543,12.812726
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.945059,-3.363598,544,12.827967
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.945116,-3.363870,545,12.846108
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.945155,-3.364007,546,12.855707
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.945228,-3.364218,547,12.871194
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.945367,-3.364494,548,12.894365
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.945501,-3.364701,549,12.914110
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.945682,-3.364872,550,12.936920
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.945761,-3.364931,551,12.946457
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.945858,-3.364974,552,12.957586
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.946015,-3.365005,553,12.975174
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.946542,-3.365009,554,13.033851
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.946659,-3.365074,555,13.047496
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.946926,-3.365080,556,13.077227
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.947084,-3.365093,557,13.094837
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.947289,-3.365090,558,13.117663
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.947397,-3.365089,559,13.129688
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.947497,-3.365091,560,13.140823
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.947549,-3.365095,561,13.146618
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.947632,-3.365072,562,13.155970
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.947687,-3.365030,563,13.162632
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.947738,-3.364968,564,13.169506
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.947783,-3.364909,565,13.175726
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.947820,-3.364836,566,13.181872
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.947846,-3.364758,567,13.187541
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.948033,-3.364220,568,13.227079
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.948033,-3.364220,569,13.227079
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.948220,-3.363681,570,13.266671
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.948286,-3.363497,571,13.280314
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.948358,-3.363227,572,13.298991
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.948362,-3.363085,573,13.307874
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.948346,-3.363036,574,13.311415
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.948314,-3.362931,575,13.318881
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.948240,-3.362681,576,13.336540
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.948136,-3.362342,577,13.360678
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.947955,-3.361746,578,13.403017
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.947952,-3.361735,579,13.403782
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.947752,-3.361080,580,13.450370
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.947642,-3.360763,581,13.473656
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.947476,-3.360580,582,13.495389
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.947384,-3.360500,583,13.506787
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.947330,-3.360460,584,13.513298
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.947286,-3.360426,585,13.518638
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.947123,-3.360303,586,13.538347
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.946962,-3.360175,587,13.557975
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.946866,-3.360137,588,13.568925
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.946796,-3.360118,589,13.576808
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.946716,-3.360119,590,13.585716
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.946621,-3.360140,591,13.596374
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.946524,-3.360182,592,13.607489
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.946296,-3.360387,593,13.635923
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.946242,-3.360439,594,13.642757
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.946152,-3.360524,595,13.654098
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.945274,-3.361387,596,13.765739
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.945013,-3.361655,597,13.799279
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.944984,-3.361673,598,13.802698
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.944891,-3.361682,599,13.813068
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.944799,-3.361669,600,13.823343
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.944709,-3.361596,601,13.834353
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.944591,-3.361467,602,13.849767
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.944500,-3.361304,603,13.864133
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.944455,-3.361220,604,13.871389
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.944457,-3.361166,605,13.874770
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.944453,-3.361112,606,13.878173
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.944445,-3.361060,607,13.881542
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.944432,-3.361011,608,13.884929
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.944396,-3.360930,609,13.891385
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.944347,-3.360874,610,13.897866
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.944315,-3.360856,611,13.901603
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.944282,-3.360847,612,13.905320
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.944249,-3.360850,613,13.908999
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.944203,-3.360872,614,13.914302
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.944162,-3.360915,615,13.919598
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.944142,-3.360947,616,13.922591
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.944124,-3.360985,617,13.925698
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.944110,-3.361028,618,13.928804
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.944029,-3.361050,619,13.937927
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.943969,-3.361067,620,13.944692
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.943823,-3.361073,621,13.960952
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.943651,-3.361034,622,13.980257
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.943489,-3.360985,623,13.998552
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.943016,-3.360797,624,14.052510
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.942737,-3.360698,625,14.084184
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.942518,-3.360603,626,14.109280
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.942053,-3.360398,627,14.162615
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.941503,-3.360109,628,14.226459
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.941125,-3.359886,629,14.270793
